chapter,chapter_title,unit,session,year,question,source_file,chapter_pdf_start_page,chapter_pdf_end_page,decision_reason,classification_score,classification_margin,preview
21,Electromagnetic induction,3,Unknown,Unknown,5,Specimen Unit 3 Q.pdf,63,64,kept prior content match within correct unit,12.0,12.0,Describe two causes of the energy losses in a transformer and discuss how these energy losses may be reduced by suitable design and choice of materials. [6 marks] 0 5 13
22,Thermal physics,4,June,2019,7,June 2019 Unit 4 Q.pdf,1,2,kept prior content match within correct unit,22.950000000000003,22.950000000000003,*17* Turn over ► 0 7 The table shows the changes in internal energy of a system and the heating done to the system. Which pair of changes requires work to be done by the system? [1 mark] Change in internal energy of the system Heating done to the system A Increase by 40 J + 20 J B Increase by 40 J − 20 J C Decrease by 20 J − 40 J D Decrease by 20 J
22,Thermal physics,4,June,2019,8,June 2019 Unit 4 Q.pdf,3,3,kept prior content match within correct unit,23.9,23.9,"outs b 0 8 A liquid with specific heat capacity c is heated in a continuous flow system. The power input to the system is P. In a second continuous flow system, the same rate of flow is used and the same temperature rise is observed. What are possible features of the second system? [1 mark] Specific heat capacity Power input A 0.5c 2P B c 4P C 2c 2"
22,Thermal physics,4,June,2019,9,June 2019 Unit 4 Q.pdf,4,5,kept prior content match within correct unit,43.0,43.0,*18* 0 9 0.50 kg of water initially at 20 °C is heated by a 3.0 kW heater for 2.0 minutes without energy losses. specific heat capacity of water = 4.2 kJ kg−1 K−1 specific latent heat of vaporisation of water = 2260 kJ kg−1 The water reaches [1 mark] A a temperature below 100 °C. B 100 °C but no water is boiled away. C 100 °C and some water is boil
22,Thermal physics,4,June,2019,10,June 2019 Unit 4 Q.pdf,6,6,kept prior content match within correct unit,19.0,19.0,outs b 1 0 A manufacturer heats milk so that its temperature rises from 6 °C to 72 °C. 55 Mg of milk are processed over a 24 hour period. Energy losses are negligible. specific heat capacity of milk = 3.9 kJ kg−1 K−1 What is the average power needed to process the milk? [1 mark] A 16.4 kW B 164 kW C 1.64 MW D 164 MW
22,Thermal physics,4,Jan,2020,1,Jan 2020 Unit 4 Q.pdf,7,10,kept prior content match within correct unit,28.9,23.9,"*02* 0 1 Balloons carry instruments into the upper atmosphere to help with weather forecasting. One balloon is inflated at ground level using 0.58 kg of helium. The inflated balloon is released and expands as it ascends. Eventually it bursts and the instruments return to the ground. 0 1 . 1 When it is inflated at ground level, the balloon experienc"
22,Thermal physics,4,Jan,2020,2,Jan 2020 Unit 4 Q.pdf,11,16,kept prior content match within correct unit,61.0,61.0,*05* Turn over ► outs b 0 2 Figure 1 shows the main parts of a refrigerator. A fluid is pumped continuously around pipes inside and at the back of the refrigerator. The fluid transfers energy from inside the refrigerator to the surroundings. Figure 1 • The fluid is a liquid as it reaches the expansion valve. It enters the evaporator where it change
22,Thermal physics,4,Jan,2020,6,Jan 2020 Unit 4 Q.pdf,17,17,kept prior content match within correct unit,0.0,0.0,0 6 Which process will increase the kinetic energies of the particles involved? [1 mark] A boiling a liquid at its boiling point B compressing a gas without heat transfer C expanding a gas without heat transfer D melting a solid at its melting point
22,Thermal physics,4,Jan,2020,7,Jan 2020 Unit 4 Q.pdf,18,19,kept prior content match within correct unit,19.0,19.0,*17* Turn over ► 0 7 Energy is transferred at the rate of 6.0 kW to a water sample of mass 4.0 kg. The water does not boil. The specific heat capacity of water is 4.2 kJ kg−1 K−1. What is the initial rate of temperature rise of the water? [1 mark] A 3.6 × 10−4 K s−1 B 1.3 × 103 K h−1 C 1.3 K h−1 D 3.6 × 103 K s−1 Do n outs b Questions 08 and 09 are
22,Thermal physics,4,Jan,2020,8,Jan 2020 Unit 4 Q.pdf,20,20,rescued from prior cross-unit assignment using strong in-unit evidence,8.5,8.5,0 8 What are Q and W? [1 mark] Q W A energy input to the system by heating work done by the system B energy input to the system by heating work done on the system C energy output from the system by heating work done by the system D energy output from the system by heating work done on the system
22,Thermal physics,4,Jan,2020,9,Jan 2020 Unit 4 Q.pdf,21,22,kept prior content match within correct unit,0.0,0.0,*18* 0 9 What is a unit for ΔQ t where t is time? [1 mark] A K B K s−1 C W D W s−1 Do n t
22,Thermal physics,4,Jan,2020,10,Jan 2020 Unit 4 Q.pdf,23,24,kept prior content match within correct unit,6.75,6.75,*19* Turn over ► outs b 1 0 The diagram shows a liquid passing through a heater at a steady mass flow rate m. The rate of energy supply is P1 and the rate of energy loss is P2. The temperature rise of the liquid is ∆T. Which set of conditions will result in a temperature rise of 2∆T? [1 mark] Rate of energy supply Rate of energy loss Mass flow rate
22,Thermal physics,4,Jan,2020,11,Jan 2020 Unit 4 Q.pdf,25,25,kept prior content match within correct unit,27.4,20.65,outs b 1 1 An experiment to measure the specific heat capacity of a material is performed. Energy losses are negligible. Which measurements for the material and for the heater are sufficient to calculate the specific heat capacity? [1 mark] Measurements for the material Measurements for the heater A Initial and final temperature Mass Power supplied
22,Thermal physics,4,Jan,2020,12,Jan 2020 Unit 4 Q.pdf,26,27,kept prior content match within correct unit,14.0,14.0,*20* 1 2 Which is the fundamental (base) unit for specific heat capacity? [1 mark] A m2 s−4 K−1 B kg m2 s−2 K−1 C kg−1 m2 s−2 K−1 D m2 s−2 K−1 Do n t
22,Thermal physics,4,Jan,2020,14,Jan 2020 Unit 4 Q.pdf,28,28,kept prior content match within correct unit,5.0,5.0,"outs b 1 4 A wall P has thickness t and area A. The rate of heat transfer through P is W. A second wall Q has thickness 2t, area 2 A and twice the U-value of P. The temperature difference across each wall is the same. The rate of heat transfer through Q is [1 mark] A 2 W B W C 2W D 4W"
22,Thermal physics,4,Jan,2023,8,Jan 2023 Unit 4 Q.pdf,29,29,kept prior content match within correct unit,5.0,5.0,outs b 0 8 The table shows information about four materials. Material Area / m2 Thickness / mm U-value / W m−2 K−1 A 1.0 40 3.0 B 2.0 10 1.0 C 3.0 20 2.0 D 3.0 30 4.0 The rate of energy transfer through each material is the same. Which material will have the greatest temperature difference across its surfaces? [1 mark] A B C D
22,Thermal physics,4,Jan,2023,13,Jan 2023 Unit 4 Q.pdf,30,30,kept prior content match within correct unit,35.400000000000006,35.400000000000006,outs b 1 3 An insulated beaker of negligible heat capacity contains a liquid at a temperature of 10 °C. The mass of the liquid is 0.30 kg. A metal block of mass 0.10 kg is at a temperature of 90 °C. The metal is placed into the liquid. The metal and liquid reach thermal equilibrium at a temperature of 28 °C. The specific heat capacity of the liquid
22,Thermal physics,4,June,2023,3,June 2023 Unit 4 Q.pdf,31,34,kept prior content match within correct unit,32.8,32.8,"*06* outs b 0 3 A room is heated by a heating system under the floor. The room has a wooden floor, as shown in Figure 4. The floor is 2.5 m wide, 4.2 m long and 3.5 cm thick. Figure 4 The heating system keeps all points on the bottom surface of the floor at temperature θ. θ can be changed by adjusting the power output of the heating system. 0 3 . 1"
22,Thermal physics,4,June,2023,8,June 2023 Unit 4 Q.pdf,35,36,kept prior content match within correct unit,29.0,29.0,*18* 0 8 The graph shows how the temperature of 500 g of a metal changes as energy is transferred to the metal. What is the specific latent heat of the metal? [1 mark] A 0.16 kJ kg−1 B 12 kJ kg−1 C 16 kJ kg−1 D 24 kJ kg−1 Do n t
22,Thermal physics,4,June,2023,9,June 2023 Unit 4 Q.pdf,37,37,kept prior content match within correct unit,5.0,5.0,"outs b 0 9 The first law of thermodynamics for a system can be written as: ΔU = Q + W The energy input to a system by heating is 800 J, and the system does 600 J of work. What is ΔU? [1 mark] A 1400 J B 200 J C −200 J D −1400 J"
22,Thermal physics,4,June,2024,2,June 2024 Unit 4 Q.pdf,38,40,kept prior content match within correct unit,38.3,38.3,*04* outs b 0 2 Figure 2 shows a filament lamp with a total power output of 60.0 W. The glass wall of the lamp has a uniform thickness of 0.64 mm. Figure 2 Assume the lamp to be a glass sphere of external diameter 5.60 cm. The lamp is turned on and reaches thermal equilibrium. The temperature difference across the glass wall is now 1.2 K. 0 2 . 1 C
22,Thermal physics,4,June,2024,8,June 2024 Unit 4 Q.pdf,41,42,rescued from prior cross-unit assignment using strong in-unit evidence,8.5,8.5,*19* Turn over ► outs b 0 8 A material is initially solid at a temperature of T1. The material is heated with a constant power of P. It melts and the temperature of the liquid increases to T2. The graph shows the variation of the temperature T with time t for the material. The same mass of the same material is now heated with a constant power of 2P
22,Thermal physics,4,June,2024,9,June 2024 Unit 4 Q.pdf,43,44,kept prior content match within correct unit,24.0,24.0,*20* outs b 0 9 A student does an experiment to estimate the specific latent heat L of water. An electric water heater is placed on a balance and switched on. The water heater uses a constant power of P. The student waits until the water is boiling. He then starts the stopwatch and measures the time t taken for the mass of water to decrease by m. T
22,Thermal physics,4,June,2024,10,June 2024 Unit 4 Q.pdf,45,46,kept prior content match within correct unit,0.0,0.0,"*21* Turn over ► outs b 1 0 The front of a house has three parts: a wall, a window and a door. The table shows the U-values and the areas for the three parts. Part U-value / W m−2 K−1 Area / m2 wall 1.0 8.0 window 1.5 2.3 door 2.2 1.6 Which row shows the parts in order from the smallest rate of heat transfer to the largest rate of heat transfer? [1"
22,Thermal physics,4,June,2025,1,June 2025 Unit 4 Q.pdf,47,50,reassigned by strong chapter-specific evidence,71.15,57.150000000000006,"*02* 0 1 A test tube contains a sample S of a liquid at 80.0 °C. A student records the temperature of S using a temperature sensor and data logger. At time t = 0, S starts to cool down. It turns into a solid before cooling to room temperature. Figure 1 shows the variation of the temperature of S with t. Figure 1 0 1 . 1 Suggest why the student uses"
22,Thermal physics,4,June,2025,12,June 2025 Unit 4 Q.pdf,51,52,kept prior content match within correct unit,21.200000000000003,21.200000000000003,*21* Turn over ► 1 2 An isolated system initially has an internal energy U0. An amount of energy Q is removed from the system by cooling. The internal energy increases to U1. What is the work done on the system? [1 mark] A U0 + U1 – Q B U1 + Q – U0 C U0 + Q – U1 D U0 – U1 – Q Turn over for the next question Do n t
22,Thermal physics,4,June,2025,14,June 2025 Unit 4 Q.pdf,53,53,kept prior content match within correct unit,0.0,0.0,outs b 1 4 What are the fundamental (base) units of U-value? [1 mark] A kg m2 s–3 K–1 B kg s–2 K–1 C kg s–3 K–1 D kg m–1 s–3 K–1
22,Thermal physics,4,Jan,2026,2,Jan 2026 Unit 4 Q.pdf,54,57,kept prior content match within correct unit,81.69999999999999,81.69999999999999,*05* Turn over ► outs b 0 2 The boiling point of water is 100 °C. Water is heated to its boiling point and then changes state to become water vapour. 0 2 . 1 Describe what happens to the kinetic energies and potential energies of the water particles during the change of state. [2 marks] Figure 2 shows the arrangement that a student uses to determin
22,Thermal physics,4,Unknown,Unknown,2,Specimen Unit 4 Q.pdf,58,76,kept prior content match within correct unit,90.9,3.75,Figure 1 shows an idea for a future space station. The station rotates about its axis to simulate gravity in its outer section. The space station has a moment of inertia of 5.2 x 1010 kg m2. It is accelerated from rest with a torque of 4.4 x 104 N m for 3.0 days. Show that angular speed of the space station is approximately 0.22 rad s−1. [3 marks] 
